,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtUnfSF,GarageArea,FireplaceQu_ord,GarageQual_ord,GarageFinish_ord,BsmtQual_ord,BsmtExposure_ord,BsmtFinSF,Electrical_new,KitchenQual_ord,SaleType_new,CentralAir_new,PavedDrive_ord,ExterQual_ord,HeatingQC_ord,TotalBath,TotRmsAbvGrd_new,TotalArea,WoodDeckSF,OpenPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageType_new_Attchd,GarageType_new_Detchd,GarageType_new_None,Exterior1st_new_AsbShng,Exterior1st_new_BrkFace,Exterior1st_new_CemntBd,Exterior1st_new_HdBoard,Exterior1st_new_MetalSd,Exterior1st_new_Others,Exterior1st_new_Plywood,Exterior1st_new_Stucco,Exterior1st_new_VinylSd,Exterior1st_new_Wd Sdng,Exterior1st_new_WdShing,LotShape_new_IR1,LotShape_new_Other,LotShape_new_Reg,LotConfig_new_Corner,LotConfig_new_Inside,LotConfig_new_Other,Neighborhood_new_Blmngtn,Neighborhood_new_BrDale,Neighborhood_new_BrkSide,Neighborhood_new_ClearCr,Neighborhood_new_CollgCr,Neighborhood_new_Crawfor,Neighborhood_new_Edwards,Neighborhood_new_Gilbert,Neighborhood_new_IDOTRR,Neighborhood_new_MeadowV,Neighborhood_new_Mitchel,Neighborhood_new_NAmes,Neighborhood_new_NWAmes,Neighborhood_new_NoRidge,Neighborhood_new_NridgHt,Neighborhood_new_OldTown,Neighborhood_new_Other,Neighborhood_new_SWISU,Neighborhood_new_Sawyer,Neighborhood_new_Somerst,Neighborhood_new_StoneBr,Neighborhood_new_Timber,Neighborhood_new_Veenker,Condition1_new_Artery,Condition1_new_Feedr,Condition1_new_Norm,Condition1_new_Pos,Condition1_new_RR,BldgType_new_1Fam,BldgType_new_2Fam,BldgType_new_Twnhs,BldgType_new_TwnhsE,HouseStyle_new_1.5Fin,HouseStyle_new_1Story,HouseStyle_new_2Story,HouseStyle_new_Other,HouseStyle_new_SFoyer,HouseStyle_new_SLvl,RoofStyle_new_Gable,RoofStyle_new_Hip,RoofStyle_new_Other,Foundation_new_BrkTil,Foundation_new_CBlock,Foundation_new_Other,Foundation_new_PConc
1244,0.021530308801570322,-0.10318525811445052,-0.7511012457179033,-0.2092775390237845,-0.8835196043343456,-0.5633159080203556,-0.28342774109317415,-0.747723922815219,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.13069697959954532,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-0.9183347288308786,-0.7154868034339561,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1245,-0.20978574820499063,-0.2763849730229868,-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,-0.05467213613845924,-0.23768223529037963,-0.8213709765064539,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.1243661834427303,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-0.9183347288308786,-0.9402482998280486,-0.7296317754632718,1.5493242514017123,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1246,0.021530308801570322,-0.23843445273999753,-0.7511012457179033,-0.2751110727529137,-0.9782021195000743,-0.5633159080203556,0.4347767000106995,0.053187786076958884,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.6491272811772482,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-0.215673826271203,-0.9183347288308786,-0.8653278010300178,0.8600178571843681,0.3730203054545666,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1247,0.7154784798212531,0.6525953160318897,-0.7511012457179033,-0.2092775390237845,-0.8835196043343456,-0.5633159080203556,-0.5533262253296617,-0.7569298045266234,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.46102468255593504,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.8425027356928861,-0.9183347288308786,-0.6138996864196771,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1248,0.021530308801570322,-0.36318669494684536,-0.7511012457179033,-0.2421943058883491,-0.93086086191721,-0.5633159080203556,-0.6539663380958096,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,-0.5084922815985177,-0.5777860948688728,0.3188583293848306,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,-3.6668166785994964,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-0.2553706668000759,-0.8983436140596585,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1249,0.021530308801570322,-0.20795291783185185,-0.7511012457179033,-0.14344400529465526,-0.7888370891686168,-0.5633159080203556,-0.6882754674479055,-0.8489886216406669,-0.3947510066249034,0.2940324712805538,-0.6476263176407,-0.5084922815985177,0.35575755121494285,0.3502185543490448,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-0.2553706668000759,-0.8615182841419823,-0.22846144792904058,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1250,1.4094266508409359,0.9105781081683809,0.6413469340818686,0.08697336275729707,-0.45744828608856647,0.256165724456033,-0.7454573497013985,0.35698188255330227,0.7160334073880842,0.2940324712805538,0.329505841033324,0.5729803697895837,2.2228448433825743,2.1502954672949413,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,-0.16555299212144986,1.0379839925721634,1.7335215192923321,2.365142520024057,4.289902286246764,0.7505993498326627,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1251,1.640742707847497,0.24341603617221247,1.3375710239817546,0.6794751663194601,0.44203560798585617,3.347589538004892,-0.7729046531830752,1.9127758917806363,0.7160334073880842,0.2940324712805538,0.329505841033324,1.654453021177685,2.2228448433825743,1.3098414382539998,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.7335215192923321,2.0680002027572906,0.6564174116235866,2.3190046110955236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1252,-1.6439453016456684,-1.2497754453877445,0.6413469340818686,1.0744763686942356,0.962789441397364,-0.5633159080203556,1.3473995407764499,0.5318936350699848,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.8425027356928861,-0.9183347288308786,-0.3116780133021968,-0.7296317754632718,2.072126005155999,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
1253,-2.10657741565879,-1.468596530423704,0.6413469340818686,1.1073931355588003,1.0101306989802283,-0.5633159080203556,0.10540905823057913,0.034776022654150196,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-1.5812987908616813,-0.899613453022337,-0.7296317754632718,1.709069231715522,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1254,-1.3663660332377954,-1.3769500612296768,-0.05487715581801731,0.9428093012359771,0.7734244110659065,2.3359535917064536,-0.3451841739269467,-0.1493416115739367,-0.9501432136313972,0.2940324712805538,-0.6476263176407,0.5729803697895837,-0.5777860948688728,-0.28953003492092516,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-1.5812987908616813,-0.3192970470782677,-0.7296317754632718,-0.23691507392543482,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1255,-1.3663660332377954,-1.0844484447932325,0.6413469340818686,1.041559601829671,0.9154481838144997,-0.5633159080203556,-0.05470021207920163,0.10842307634538495,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-1.5812987908616813,-1.1700891520728551,-0.7296317754632718,0.024485802951708643,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1256,2.0571116104593066,-0.30383854088727696,0.6413469340818686,0.8440590006422832,0.6787418959001779,-0.5633159080203556,0.03450352423624765,-0.17695925670814971,0.7160334073880842,0.2940324712805538,-0.6476263176407,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-0.2553706668000759,-0.34088430944380205,-0.7296317754632718,4.845879754241244,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1257,-0.44110180521155157,-0.532752849402755,1.3375710239817546,0.9757260681005417,0.8681069262316353,-0.5633159080203556,2.319491539085833,0.42142305453313267,0.7160334073880842,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.7676851049745184,-0.7296317754632718,3.1612963254774304,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1258,0.43789921141338,0.6643034552681312,-0.7511012457179033,0.021139829028167835,-0.5521308012542951,0.25051412699067854,-0.8300865354365684,0.1314377806238958,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,0.983695098626172,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,1.0379839925721634,-0.2553706668000759,-0.2354876755414875,0.36667831601785916,1.520279709526474,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1259,0.39163600001206783,0.0647659805847362,0.6413469340818686,-0.14344400529465526,-0.7888370891686168,0.9287058228332069,0.36387116601636804,0.02096720008704368,-0.9501432136313972,0.2940324712805538,0.329505841033324,-0.5084922815985177,-0.5777860948688728,0.27077265110636883,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,1.0379839925721634,0.4075933952307268,0.17340047044098578,-0.7296317754632718,-0.4111823251768638,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1260,0.4841624228146922,-0.04424083299406287,-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,-0.5633159080203556,-0.5967844558423164,0.14524660319100233,-0.9501432136313972,0.2940324712805538,0.329505841033324,-0.5084922815985177,-0.5777860948688728,0.5571960391128586,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-0.215673826271203,-0.2553706668000759,-0.5453283824350387,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1261,0.1140567316041947,-0.23803072380081677,-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,1.1321633315859654,-1.1388686996054314,0.2649230654392588,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,0.35575755121494285,0.7369946622410202,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,0.41115508315048016,0.4075933952307268,0.17594014836634275,-0.7296317754632718,0.16970851232789946,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1262,0.39163600001206783,-0.09268830569575134,-0.05487715581801731,-0.11052723843009063,0.962789441397364,0.5839583774465884,-0.7729046531830752,0.14524660319100233,0.16064120038159035,0.2940324712805538,0.329505841033324,-0.5084922815985177,1.2893011972987585,0.5613774024414205,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,-1.5812987908616813,-0.735804226836812,0.0064621431026303695,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1263,0.021530308801570322,-0.2864781965025053,-0.7511012457179033,-0.11052723843009063,-0.7414958315857525,-0.5633159080203556,-1.0633886150308203,-0.6740768691239843,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,2.2228448433825743,0.5279264958129254,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-0.215673826271203,-0.2553706668000759,-1.016438637588758,0.3901706751210262,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1264,0.021530308801570322,-0.01214438232919425,-0.7511012457179033,-0.17636077215921986,-0.8361783467514813,-0.5633159080203556,-0.6905627427380452,-0.959459202177519,-0.9501432136313972,0.2940324712805538,0.329505841033324,-0.5084922815985177,-0.5777860948688728,0.6429139873483776,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,-0.2553706668000759,-0.5453283824350387,0.6955713434621984,0.5763320985812337,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1265,0.4841624228146922,-0.04424083299406287,-0.7511012457179033,-0.14344400529465526,-0.7888370891686168,0.22790773712926093,-0.9535994011041136,0.43983481795594137,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,1.2893011972987585,1.0715037285259719,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-0.215673826271203,-0.2553706668000759,-0.31675736915291075,-0.7296317754632718,0.43110938920504294,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1266,0.4841624228146922,-0.2057324086663578,-0.05487715581801731,-0.2092775390237845,0.7734244110659065,-0.5633159080203556,-1.1891887559885053,-0.7983562722279429,0.7160334073880842,0.2940324712805538,0.329505841033324,-0.5084922815985177,0.35575755121494285,1.383015296503833,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,1.0379839925721634,0.4075933952307268,0.2800669433059788,0.836525498081201,-0.3385709704887684,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1267,0.4841624228146922,0.11079107965134026,-0.05487715581801731,-0.2421943058883491,-0.93086086191721,0.06966300809933763,-1.2669561158532558,-0.19537102013095842,1.2714256143945781,0.2940324712805538,1.306637999707348,-0.5084922815985177,-0.5777860948688728,1.0798664551830957,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,0.41115508315048016,0.4075933952307268,-0.04501183113971423,0.47630932516597224,0.16970851232789946,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1268,0.7154784798212531,-0.09470695039165503,-0.7511012457179033,-0.2421943058883491,-0.93086086191721,-0.5633159080203556,-0.4435370114029549,0.034776022654150196,-0.3947510066249034,0.2940324712805538,1.306637999707348,-0.5084922815985177,-0.5777860948688728,-0.27489526327095853,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-0.8425027356928861,0.4075933952307268,-0.4716777225996864,-0.7296317754632718,-0.23691507392543482,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1269,0.4841624228146922,0.19799653051437952,-0.7511012457179033,-0.3738613733466076,-1.1202258922486674,-0.06597533106916804,0.1420054628728147,-0.8581945033520713,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.29377014941345925,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-0.215673826271203,-0.2553706668000759,-0.04501183113971423,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1270,-0.44110180521155157,-0.25619852606394994,-0.05487715581801731,-1.2296973118252876,-1.5936384680773108,-0.5633159080203556,-0.7134354956394424,-1.0699297827143712,0.16064120038159035,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.17251061288516428,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-0.215673826271203,-1.5812987908616813,-1.1421526948939282,1.0557875163774273,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1271,-0.07099611400105406,-0.019209638764857154,-0.7511012457179033,-0.8017793425859475,-1.5936384680773108,-0.5633159080203556,0.8785081062978062,-0.9180327344761995,1.2714256143945781,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-1.4693316451145693,-0.9183347288308786,-0.6989788969191358,0.24921652050202367,-0.00455873892352952,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1272,0.4841624228146922,-0.04424083299406287,-0.7511012457179033,-0.34094460648204294,0.3000118352372631,-0.5633159080203556,-0.4984316183663083,-0.1447386707182345,1.2714256143945781,0.2940324712805538,-0.6476263176407,-0.5084922815985177,0.35575755121494285,0.8854330604049675,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,0.4075933952307268,0.1937178938438416,0.3980014614887486,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1273,0.9005313254265019,0.2097046697506209,-0.7511012457179033,-0.6371955082631245,-1.4989559529115821,0.28442371178280496,1.944378391502918,-1.0699297827143712,1.2714256143945781,0.2940324712805538,0.329505841033324,-0.5084922815985177,0.35575755121494285,-0.9439133958408618,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.6813360555123812,-0.7296317754632718,-0.12073690642448218,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
